lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
219164413_sector01_4_4.lc,ROT,0.18496900,104.00000000,0.26541764,1.78959647,-0.04056158,9.72959131,0.03987490,0.08080084,0.18333804,0.31575618,0.43793139,0.61127521,0.80964911,0.12278714,0.03876484,0.00426382,0.00498048,0.00000000,0.54190854,0.01872222,0.96148647,0.04323734,0.00610417,0.03630099,0.00867031,0.00000000,0.69051425,1.01991178,-1.63067727,0.01418111,0.00240467,0.00307190,0.00157675,0.00000000,-1.51411128,-0.38689553,-2.08860175,-0.21200700,0.00427749,8.24705375,17.41204223,0.00594515,0.05543700,0.38797814,0.10000000,0.01880102,0.01866286,0.00347135,0.00000000,0.29095507,0.14294002,0.14357400,0.29180726,-0.91756277,3.00000000,-0.15808478,0.10351715,1.92238211,2.81687411,1.47959351,48.10167684,0.83080950
219182436_sector01_4_4.lc,ROT,0.01023000,77.00000000,0.33645589,2.13708945,-0.00220898,7.61298827,0.00312744,0.24412284,0.14238162,0.26344894,0.40051541,0.57446580,0.82137872,0.08523680,0.02359489,0.01218798,0.00822641,0.00000000,-0.53086773,-1.02775426,-1.48959747,0.03653134,0.01671292,0.01428404,0.00961405,0.00000000,-1.31532784,0.71002735,-0.14629568,0.03656399,0.00412431,0.00422016,0.00213075,0.00000000,-1.56722785,-1.35094352,-0.93701607,-0.00037700,0.00045093,1.40308518,16.26963688,0.00034328,0.00370100,0.58313817,0.10000000,0.00188369,0.00114483,278.33618000,0.00000000,0.32878692,0.22985308,0.00747800,0.32878692,-0.15352164,2.00000000,0.19241662,0.00558506,1.74903994,2.33859359,1.36885169,1.57430757,0.80119013
219183521_sector01_4_4.lc,ROT,0.02652050,60.00000000,0.36377830,4.49937904,-0.00972559,3.70678695,0.00000000,0.16432434,0.15017980,0.27157081,0.43447172,0.68180590,0.89303457,0.01291567,0.00213064,0.00065659,0.00101075,0.00000000,-1.81771521,-0.59737092,-2.31028245,0.01136175,0.00122858,0.00105285,0.00198376,0.00000000,2.27936020,1.48642436,1.01019564,0.00778373,0.00346084,0.00187872,0.00276737,0.00000000,-0.38596044,-0.82603126,0.97009251,0.00479000,0.00043725,2.39221041,16.67823949,0.00090237,0.01069000,0.47228728,0.16666667,0.00314378,0.00288469,0.00297759,0.00000000,0.14076986,0.67990143,0.02102300,0.23857592,0.25766181,2.00000000,-0.64193122,0.01504998,1.88611919,2.69804418,1.46817898,9.40412246,0.81407084
219183522_sector01_4_4.lc,ROT,0.04339300,68.00000000,0.31303669,2.89810612,-0.01320098,5.84979085,0.00156372,0.13375150,0.14577428,0.28664426,0.41854602,0.57976068,0.83095853,0.02466339,0.00661409,0.00281825,0.00220506,0.00000000,-0.04233412,0.32596747,0.85423154,0.01478739,0.00300409,0.00274723,0.00154047,0.00000000,1.16304779,0.00625784,1.66449716,0.01167138,0.00222867,0.00183885,0.00130664,0.00000000,-0.93916445,1.86876846,1.21484110,0.01627600,-0.00020861,6.15844256,16.95331465,0.00141955,0.01556800,0.65417642,0.23333333,0.00800649,0.00470394,0.02088200,0.00000000,0.17721851,1.22720096,0.03327000,0.25012921,0.32234203,2.00000000,0.26801407,0.02406604,1.88459288,2.70607823,1.44833738,14.80298932,0.81561025
219201223_sector01_4_4.lc,ROT,0.04596350,183.00000000,0.49336456,0.17757728,-0.00706637,92.66723537,0.00000000,0.00818218,0.28631739,0.48134914,0.68345889,0.83300712,0.92757004,0.04697023,0.00614756,0.01638090,0.00784884,0.00000000,2.92386633,0.68069533,0.95900384,0.01349671,0.00421894,0.00139123,0.00045280,0.00000000,-0.92768378,-1.49705825,-1.99472363,0.00497694,0.00065872,0.00170132,0.00110889,0.00000000,-1.48211640,-0.04124376,-1.39881166,-0.01539800,0.00021899,1.02855227,16.45559530,0.00187196,0.02852400,0.16315379,-0.16666667,0.00353408,0.00533897,30.92624222,0.00000000,0.44493172,0.00752713,0.06011400,0.44493172,-0.20319180,5.00000000,-1.40446779,0.03080425,1.97369876,2.92278696,1.48220238,35.16421751,0.88722383
219309499_sector01_2_4.lc,ROT,0.03986200,14.00000000,0.46604215,28.94457498,0.04374880,0.59143468,0.00000000,0.03724794,0.25554339,0.46089618,0.66205432,0.81332524,0.93474562,0.03591571,0.00590717,0.00226016,0.00003088,0.00000000,-0.51967613,1.11341591,0.50862854,0.00448981,0.00055224,0.00025050,0.00014733,0.00000000,-1.13726604,-0.05295482,-0.76284149,0.00349975,0.00094421,0.00039785,0.00025368,0.00000000,1.29158127,2.49368780,1.46013191,0.00415500,-0.00004598,1.36811344,17.11882555,0.00153190,0.02516200,0.19672131,0.36666667,0.00289834,0.00442862,1.52092940,0.00000000,0.23339371,0.06027749,0.05030400,0.05893376,0.07151677,1.00000000,-1.35765601,0.02622439,1.85141147,2.61088868,1.41824547,25.89961355,0.88341346
219317592_sector01_2_4.lc,ROT,0.01987250,6.00000000,0.37470726,0.30911774,0.00181102,51.00244132,0.00469116,0.15234322,0.13838150,0.27758299,0.44206300,0.64033252,0.83732964,0.01084918,0.00120731,0.00023763,0.00012981,0.00000000,1.15093144,1.52576220,0.05858178,0.01349166,0.00877898,0.00820814,0.00539041,0.00000000,-2.17849642,-1.23656933,-0.30538988,0.02054817,0.00153723,0.00160425,0.00076087,0.00000000,1.06797247,0.48003791,0.71835032,-0.00074700,-0.00083824,2.72851394,15.76575933,0.00068650,0.00766900,0.49180328,-0.16666667,0.00301055,0.00224320,0.02197979,0.00000000,0.16457790,1.14988192,0.01559600,0.31015652,-0.16263850,7.00000000,-0.39419182,0.01082318,1.73828716,2.24868883,1.33225804,3.39530415,0.80876362
219324842_sector01_2_4.lc,ROT,0.04813900,45.00000000,0.45277127,4.83644301,-0.02357510,3.52948184,0.00000000,0.08507465,0.27527637,0.49352419,0.66541657,0.80882193,0.94241545,0.04573762,0.00466199,0.00395205,0.00086699,0.00000000,-0.01157032,0.65129059,0.54499762,0.00458984,0.00071573,0.00068912,0.00045821,0.00000000,-0.00269733,1.73570151,2.81981343,0.00244947,0.00048423,0.00024859,0.00030418,0.00000000,0.95758728,-0.73707644,-1.82869652,-0.02792200,-0.00006804,6.18860784,17.07013779,0.00191693,0.02696400,0.29352069,-0.23333333,0.00857911,0.00537126,0.02074768,0.00000000,0.22152392,0.10572877,0.06122400,0.14913296,-0.41268054,1.00000000,-1.04706630,0.03272226,1.85211327,2.58577004,1.39914591,39.99181998,0.88488062
219325660_sector01_2_4.lc,ROT,0.08445550,4.00000000,0.46057767,219.52300348,-0.19519699,0.08491460,0.00000000,0.24189358,0.31372512,0.50475629,0.65631120,0.78546939,0.91470996,0.07519976,0.00552116,0.00492768,0.00306052,0.00000000,-0.38882699,0.02249069,-0.56967525,0.00420160,0.00159087,0.00138776,0.00177277,0.00000000,-2.50343286,-2.55843255,-2.21478466,0.00333830,0.00005850,0.00018394,0.00077236,0.00000000,0.12458908,-0.57250529,-0.49182852,0.00658500,-0.00011264,8.80961962,18.64070761,0.00295483,0.05234800,0.22794692,-0.23333333,0.00927786,0.00846589,0.01973272,0.00000000,0.22460993,0.12774225,0.10354500,0.02553027,0.02545456,1.00000000,-1.33329263,0.05508004,1.76885076,2.39837421,1.38339550,29.16974198,0.89652334
220392258_sector01_4_1.lc,ROT,0.05501250,106.00000000,0.33073323,1.93398531,-0.01397645,9.32521364,0.00000000,0.34282349,0.18910158,0.35623726,0.50369413,0.65100184,0.81084870,0.03818443,0.01165358,0.00502052,0.00483661,0.00000000,-1.85583971,-1.28050799,-0.72550848,0.04209658,0.01293706,0.00810432,0.00687966,0.00000000,-0.86328403,-1.73261205,0.41903780,0.02338947,0.00331545,0.01353713,0.00093852,0.00000000,-0.07795758,0.55374241,1.39332959,0.00063700,-0.00149000,14.64520456,18.03482623,0.00184766,0.02416400,0.77145086,-0.10000000,0.01944549,0.00557500,14.64927263,0.00000000,0.22252977,0.31762323,0.05059625,0.22252977,-1.10113240,3.00000000,9.10494969,0.03332222,1.79292725,2.49131043,1.39785744,7.74923895,0.79744725
220395102_sector01_4_1.lc,ROT,0.01807850,29.00000000,0.44305772,15.08217905,-0.01336011,1.09005692,0.00000000,0.06934734,0.27819011,0.46850875,0.63891621,0.77137918,0.89665862,0.01579805,0.00075475,0.00076323,0.00010649,0.00000000,1.20159770,1.58559750,2.05194993,0.00208220,0.00079768,0.00016982,0.00015770,0.00000000,0.72767341,-0.47543775,-0.16049724,0.00302806,0.00132079,0.00067046,0.00080761,0.00000000,-1.37365865,0.00561137,-1.35470348,0.00255500,-0.00002265,1.81191913,16.44043363,0.00069558,0.01032950,0.27769111,-0.36666667,0.00199936,0.00204076,3.19926644,0.00000000,0.22588947,0.13992163,0.02143575,0.09424474,0.09150936,1.00000000,-1.26148246,0.01143565,1.95084503,2.86454980,1.47113218,23.44481839,0.88322155
220398720_sector01_4_1.lc,ROT,0.03327500,145.00000000,0.34087363,1.69663952,-0.00784971,10.39637178,0.00000000,0.23260709,0.23795799,0.37298486,0.49570103,0.64500896,0.85510503,0.02505411,0.00930107,0.00389885,0.00464961,0.00000000,1.40391669,0.44686568,0.95458805,0.00614006,0.00385841,0.00081960,0.00028505,0.00000000,1.24478831,1.13839162,2.45582683,0.00427334,0.00106293,0.00066902,0.00027445,0.00000000,1.01293048,1.00804537,-0.01162588,0.01165000,-0.00052638,4.48974801,17.63889519,0.00111295,0.01476350,0.37285491,-0.10000000,0.00390506,0.00348201,0.00416590,0.00000000,0.20807324,0.35573178,0.03038500,0.34489657,0.30462843,4.00000000,-0.68859080,0.01963129,1.79603775,2.46116550,1.38542545,15.67740623,0.85236445
220421047_sector01_4_1.lc,ROT,0.02434900,220.00000000,0.30967239,0.25071208,-0.00350377,68.40206687,0.00000000,0.63825715,0.39013354,0.53865753,0.65728782,0.78540678,0.90691443,0.02068566,0.01813175,0.00450462,0.00765901,0.00000000,-1.63294214,-1.33111447,-0.95078844,0.01796920,0.00460243,0.00410354,0.00188616,0.00000000,0.67728722,-0.78365896,-0.04509726,0.00235672,0.00076010,0.00074342,0.00059565,0.00000000,-1.39128498,-1.19473007,-0.66842248,-0.00554800,0.00179447,12.79606209,17.14922480,0.00107418,0.01495200,0.97815913,0.10000000,0.01454029,0.00265435,0.00694538,0.00000000,0.20621026,0.60998785,0.02991000,0.39204542,-2.53218921,8.00000000,27.52270303,0.01842134,1.76104978,2.39709985,1.36297217,30.98315721,0.82076042
220428913_sector01_4_1.lc,ROT,0.03119300,33.00000000,0.42511700,8.53681278,-0.01812354,1.96522390,0.00000000,0.03878927,0.22157953,0.39033399,0.58321864,0.74935972,0.89213722,0.02490218,0.00757585,0.00106266,0.00058979,0.00000000,-0.03053586,0.67693841,1.27610086,0.00277051,0.00035611,0.00011644,0.00034966,0.00000000,2.34941500,1.77889995,2.51489616,0.00224525,0.00024663,0.00044759,0.00039656,0.00000000,-2.16774199,-1.95105712,-1.09146816,0.00052800,-0.00021014,1.77234838,16.77674852,0.00112809,0.01642650,0.23478939,0.10000000,0.00223720,0.00342141,4.03385768,0.00000000,0.26103319,0.11964967,0.03337275,0.10505027,0.03308559,1.00000000,-1.17478169,0.01892564,1.88567502,2.71545820,1.44226814,14.69945188,0.86378148
220494895_sector01_2_2.lc,ROT,0.03073800,1.00000000,0.00390016,1650.34290053,-0.62100865,0.01086435,0.00000000,1.92387034,0.21364732,0.35032449,0.51223809,0.65646208,0.83547191,0.02324325,0.00169140,0.00418948,0.00147187,0.00000000,-1.95249036,0.35597283,0.21855434,0.00580278,0.00355615,0.00299013,0.00188209,0.00000000,0.77755199,1.64676859,-0.28341515,0.00553808,0.00549055,0.00451763,0.00486379,0.00000000,0.44722382,0.51613193,1.50048445,-0.00045000,0.00021912,54.54587510,17.92990616,0.00269112,0.01378850,0.99687988,0.03333333,0.06350584,0.00300738,0.00521278,0.00000000,0.08518620,1.78297933,0.02764825,0.05890849,-16.65776477,2.00000000,337.29339115,0.04825155,1.55969152,2.15494343,1.90365991,177.72343377,0.25855844
220512884_sector01_3_4.lc,ROT,0.01928150,32.00000000,0.29039813,14.86884586,-0.01067651,1.16712887,0.00390930,0.50907399,0.19989306,0.34875085,0.51665033,0.67450910,0.84136886,0.01375416,0.00448920,0.00073415,0.00025238,0.00000000,-1.19300672,-0.95967941,0.46537088,0.01144703,0.00568687,0.00395229,0.00316026,0.00000000,-0.19090445,-0.48106694,-0.79846248,0.00838486,0.00675065,0.00092466,0.00216177,0.00000000,-1.71427701,-2.08913763,-2.08651974,0.01124800,-0.00023833,5.33879467,17.35385925,0.00069578,0.00733700,0.76112412,-0.16666667,0.00602044,0.00194009,0.01044218,0.00000000,0.26392221,0.55292751,0.01733500,0.15753033,-0.91997258,1.00000000,8.55356389,0.01207439,1.67212889,2.08633322,1.28449335,17.60903138,0.80704239
220539110_sector01_3_4.lc,ROT,0.01519400,7.00000000,0.43247463,62.05491327,-0.02415869,0.23599598,0.00000000,0.06558450,0.16159073,0.34259994,0.57327631,0.77215190,0.91466906,0.01233762,0.00467028,0.00025663,0.00010367,0.00000000,0.91451119,-1.69999342,0.53697943,0.00116221,0.00033152,0.00003352,0.00005814,0.00000000,-1.02409774,-0.37526197,-1.16403685,0.00110181,0.00004166,0.00006344,0.00005744,0.00000000,0.01476462,-0.79517777,-0.46525125,0.00676600,-0.00001396,0.80382294,14.64470997,0.00065106,0.00775000,0.31693989,-0.16666667,0.00139203,0.00198003,0.01027791,0.00000000,0.21669264,0.07024823,0.01664700,0.05323944,0.29708362,1.00000000,-1.11189165,0.00953462,1.79468641,2.49525376,1.39824209,22.99361335,0.85651023
220557795_sector01_3_4.lc,ROT,0.00998950,41.00000000,0.24434036,3.63041836,-0.00392805,3.69572000,0.01329163,0.35711735,0.20637744,0.34008766,0.47214635,0.59035762,0.81026488,0.00496675,0.00055031,0.00032342,0.00018812,0.00000000,-1.13795799,0.22681958,-1.95028014,0.01097547,0.00450006,0.00356102,0.00249026,0.00000000,-0.61531054,-1.42548139,0.43423326,0.00939957,0.00062446,0.00244289,0.00053212,0.00000000,0.19188539,-0.54019805,0.51466059,0.00264600,0.00032281,2.88868543,13.41700974,0.00040931,0.00364100,0.93052303,0.50000000,0.00476406,0.00117335,4.28209508,0.00000000,0.15718028,1.45900342,0.00738000,0.25789793,-0.91592981,1.00000000,14.74531342,0.00549171,1.65445719,2.06101985,1.28086344,8.67395906,0.77867621
220559624_sector01_3_4.lc,ROT,0.01562100,16.00000000,0.40359094,33.90167025,-0.01234675,0.49649220,0.00000000,0.13686664,0.28892721,0.44896523,0.59608616,0.72047022,0.86364916,0.01119171,0.00318100,0.00082446,0.00014047,0.00000000,-1.53771477,-0.90728333,-1.43332657,0.00425304,0.00085661,0.00117683,0.00075219,0.00000000,-0.98087705,-0.16991948,-0.44697163,0.00263700,0.00016329,0.00037347,0.00016802,0.00000000,2.01360869,-0.71611790,0.09416697,-0.00321000,-0.00039049,2.52448021,16.83191483,0.00057565,0.00815000,0.46213895,0.30000000,0.00327189,0.00168786,0.01035901,0.00000000,0.22197364,0.44141351,0.01696100,0.18622679,-0.29263038,1.00000000,-0.35041636,0.00968927,1.76837403,2.43137421,1.39875447,19.87746670,0.87424781
220570734_sector01_3_4.lc,ROT,0.01388600,32.00000000,0.31459797,11.63578531,-0.00940846,1.38244925,0.00000000,0.45631311,0.26857848,0.43771200,0.59570614,0.77624884,0.91747610,0.01244498,0.00126177,0.00009733,0.00048481,0.00000000,0.65827743,2.03922381,1.01220170,0.00073879,0.00023637,0.00024278,0.00025243,0.00000000,0.57645521,0.56690984,0.97551874,0.00056548,0.00026088,0.00019509,0.00017712,0.00000000,1.26800145,0.19454094,1.78720792,0.00523400,0.00001284,6.57842292,16.08588270,0.00061338,0.00742700,0.91022639,0.03333333,0.00818147,0.00161295,0.01038994,0.00000000,0.25143345,0.43742519,0.01544700,0.12114629,-2.02646926,1.00000000,26.06720008,0.00986681,1.65069817,2.04950829,1.33681748,18.36189894,0.79600668
229035009_sector01_1_2.lc,ROT,0.05226500,118.00000000,0.35959438,1.35439572,-0.01228821,13.40825543,0.00234375,0.41629878,0.24481761,0.43602034,0.59593555,0.75548524,0.88967908,0.04099594,0.00925150,0.00901413,0.00120692,0.00000000,-0.05027115,-1.09150699,0.57841505,0.00725295,0.00086730,0.00130602,0.00119817,0.00000000,1.54583938,2.80587169,0.41947440,0.00503906,0.00098771,0.00056257,0.00033165,0.00000000,-0.29146054,-0.21377504,1.03611670,0.02631800,0.00103873,18.57392059,18.16008381,0.00186840,0.02465350,0.72386895,-0.03333333,0.01177990,0.00527540,0.00416565,0.00000000,0.20722125,0.37650563,0.05695225,0.24486835,0.22699220,3.00000000,1.16983911,0.03393038,1.69179671,2.12702184,1.26609614,26.12385906,0.86604471
229055758_sector01_1_2.lc,ROT,0.02535950,9.00000000,0.31981279,57.59604818,-0.02688755,0.29666722,0.00390625,0.46164607,0.24748777,0.41111605,0.56082703,0.70546910,0.84882170,0.01753238,0.00250847,0.00060064,0.00036764,0.00000000,0.64614386,2.49651437,2.30223846,0.00429243,0.00130188,0.00044973,0.00123862,0.00000000,-1.76552090,-0.97588276,-2.50215944,0.00289059,0.00128414,0.00050037,0.00035719,0.00000000,-2.02319784,0.00013226,-2.13576908,-0.00462300,-0.00003466,5.43527834,17.08685947,0.00096464,0.01243450,0.93759750,-0.23333333,0.00741080,0.00263230,0.00418217,0.00000000,0.17758749,0.82823302,0.02520225,0.06880198,0.00049518,2.00000000,5.45941749,0.01648265,1.71380055,2.25833432,1.33437119,8.05636795,0.82230106
229058490_sector01_1_2.lc,ROT,0.03382550,98.00000000,0.37207488,1.60271000,-0.00874744,9.83824057,0.00468750,0.02054154,0.25408655,0.43486635,0.59372278,0.77046627,0.90343003,0.02855015,0.00479669,0.00085178,0.00169807,0.00000000,1.05202819,2.57925152,-0.21038631,0.00310450,0.00077433,0.00007605,0.00004474,0.00000000,0.31671069,-1.79878261,-2.70326223,0.00272163,0.00169192,0.00025571,0.00108948,0.00000000,1.13164797,2.37851596,-0.14490793,0.01193400,-0.00059044,1.83290217,15.76784655,0.00130957,0.01542200,0.26911076,-0.03333333,0.00341156,0.00378782,0.00520615,0.00000000,0.25120903,0.04308388,0.03541525,0.23037379,0.30967293,3.00000000,-1.08636315,0.02064909,1.88418160,2.68917567,1.43777767,28.71288209,0.87553602
229061311_sector01_1_2.lc,ROT,0.06062050,46.00000000,0.39703588,7.36703120,0.02820347,2.48407291,0.00000000,0.17596610,0.18405078,0.34193797,0.51669073,0.69856271,0.87531494,0.04448585,0.01605077,0.00230762,0.00203570,0.00000000,-1.97861073,-1.66267491,0.87113679,0.00439829,0.00023874,0.00069070,0.00035660,0.00000000,-2.33390841,-1.15311697,-0.66285886,0.00453166,0.00087918,0.00077288,0.00115722,0.00000000,1.30588834,1.08287440,0.31579440,-0.01562200,-0.00022600,5.74161527,18.30024262,0.00194611,0.02758600,0.34867395,-0.03333333,0.00630893,0.00609305,0.00520400,0.00000000,0.20810019,0.25445715,0.05758125,0.18836508,-0.20307490,2.00000000,-0.91489282,0.03561435,1.73507450,2.26550307,1.32941978,10.21481080,0.84381175
229061738_sector01_1_2.lc,ROT,0.06260000,3.00000000,0.39859594,142.64488914,-0.14360412,0.11419683,0.00000000,0.24572432,0.11218459,0.24920885,0.46969342,0.70785962,0.89958642,0.04460631,0.02454340,0.00142651,0.00057728,0.00000000,-0.68101945,-1.13627612,1.66360674,0.00558391,0.00032375,0.00024529,0.00009390,0.00000000,-1.43872890,-1.71792874,-2.68673975,0.00488451,0.00070086,0.00067402,0.00038771,0.00000000,-1.30671098,-2.71885875,-0.05673660,-0.02702600,-0.00018517,4.46253713,16.28959379,0.00230259,0.02658750,0.38845554,0.16666667,0.00659913,0.00732864,0.01069824,0.00000000,0.20279268,0.14033539,0.05603475,0.03809337,-0.32819553,1.00000000,-0.86689765,0.03750834,1.74260976,2.34916501,1.37648095,19.65467542,0.82817226
229062047_sector01_1_2.lc,ROT,0.08033150,220.00000000,0.37285491,0.10863839,0.01241477,163.92014581,0.00781250,0.05809290,0.21896839,0.40285340,0.55382164,0.73558254,0.88373279,0.08032825,0.04702155,0.01956591,0.01462567,0.00000000,0.74789637,1.82199558,1.47237159,0.04660207,0.01554221,0.01799024,0.00361486,0.00000000,-0.30440931,-2.19691298,0.30311046,0.01353812,0.00262391,0.00164750,0.00040961,0.00000000,-1.83520433,-1.76556042,-2.47142375,0.01140500,0.00362981,5.87278335,17.80802144,0.00269378,0.03902250,0.32293292,-0.03333333,0.00751879,0.00793369,0.00347195,0.00000000,0.42113549,0.12746828,0.07846825,0.42201061,0.21587109,6.00000000,-0.79881436,0.04797085,1.87017594,2.59002072,1.39804420,14.70814830,0.85395223
229807000_sector01_3_2.lc,ROT,0.01956250,4.00000000,0.41764247,170.35073137,0.04897833,0.09003644,0.00000000,0.41330872,0.27375902,0.47450482,0.62817845,0.80168617,0.91374605,0.01718087,0.00179860,0.00030404,0.00015250,0.00000000,2.53692189,0.27852073,0.32872275,0.00134429,0.00072934,0.00025234,0.00007687,0.00000000,-0.93532508,-0.80219218,-0.56065299,0.00102488,0.00049942,0.00029113,0.00038019,0.00000000,0.92109334,1.25062917,1.28612826,-0.00506500,-0.00006416,7.58896235,15.33777281,0.00088361,0.01157200,0.76893052,-0.10000000,0.00950674,0.00241259,0.01973552,0.00000000,0.20587836,0.37274156,0.02331700,0.03828406,-1.13241877,1.00000000,8.94201437,0.01355260,1.65561489,2.12696080,1.31393926,20.28062367,0.84148704
231081516_sector01_4_1.lc,ROT,0.07122850,197.00000000,0.40951638,0.38242511,0.01085279,44.68920458,0.00000000,0.02138227,0.26751694,0.44938741,0.61494391,0.80636543,0.93118435,0.06473373,0.00946057,0.00146605,0.01301212,0.00000000,-1.08096619,0.18173916,-0.54985163,0.01622879,0.01169817,0.00158498,0.00094197,0.00000000,-0.26744281,-0.32924515,-0.94469983,0.00329435,0.00018178,0.00076109,0.00056897,0.00000000,0.04253177,-0.64527828,-0.34258387,0.03860500,0.00134271,3.82293763,17.09027391,0.00276852,0.03935600,0.20514821,0.10000000,0.00578723,0.00804214,25.30328909,0.00000000,0.44049400,0.01971361,0.08430125,0.44049400,0.34241573,5.00000000,-1.27177618,0.04731479,1.97305771,2.91051753,1.47946827,35.74618944,0.88807669
231083057_sector01_4_1.lc,ROT,0.01474800,1.00000000,0.09360374,29.05885023,-0.00000000,0.59507868,0.00625000,1.65637882,0.13136118,0.22298201,0.34468064,0.49368218,0.71993459,0.00339254,0.00218788,0.00186725,0.00128828,0.00000000,1.80614786,1.59627509,0.76101496,0.00266546,0.00061018,0.00050945,0.00015138,0.00000000,1.54692882,1.50896626,2.55579363,0.00176368,0.00090543,0.00046565,0.00087011,0.00000000,-0.61114435,-2.12540810,-0.60075829,-0.01504100,0.00004345,11.67634378,17.29230236,0.00057915,0.00349250,0.98361934,-0.03333333,0.01368269,0.00116698,11.13344720,0.00000000,0.09869396,1.90586453,0.00695525,0.09049262,-11.32072583,1.00000000,243.91595888,0.01001485,1.16149336,0.74446302,1.20252323,80.58260582,0.50060604
231708319_sector01_2_1.lc,ROT,0.01310650,8.00000000,0.33151326,27.76140024,0.00000000,0.59492013,0.00156250,0.38708914,0.14573121,0.28545245,0.45611867,0.64890670,0.86275095,0.00739308,0.00491949,0.00111741,0.00011169,0.00000000,-0.04134866,0.68482707,-0.72410323,0.00140043,0.00005380,0.00035859,0.00018096,0.00000000,-1.80483307,-0.16843206,-0.63589782,0.00107576,0.00022802,0.00040346,0.00039090,0.00000000,1.46264329,1.65907145,0.24329950,-0.00186400,-0.00007996,2.65804350,16.51581576,0.00047640,0.00535350,0.64976599,-0.23333333,0.00354334,0.00142046,0.01033340,0.00000000,0.17237206,0.75191980,0.01073575,0.06678839,-0.88272916,1.00000000,4.42085820,0.00786813,1.77975506,2.39034394,1.39065918,4.16115143,0.77499903
231826005_sector01_3_1.lc,ROT,0.01568950,6.00000000,0.42979719,27.77359460,-0.00000000,0.59495556,0.00000000,0.19744705,0.27030316,0.46071478,0.61736893,0.77172855,0.90668892,0.01309359,0.00108152,0.00015506,0.00011782,0.00000000,-1.08891747,-0.32234050,-0.52906493,0.00152506,0.00009235,0.00006079,0.00016585,0.00000000,-0.29503978,0.43197138,-1.34545185,0.00119115,0.00016401,0.00015250,0.00012674,0.00000000,1.16299874,0.27277348,1.07707450,0.00174500,-0.00000426,1.24063428,16.52405460,0.00059786,0.00883650,0.26443058,-0.10000000,0.00192318,0.00174080,0.02151474,0.00000000,0.21604887,0.23324001,0.01774675,0.02931058,0.07269128,1.00000000,-1.16060116,0.00987910,1.70769936,2.23270292,1.33813083,20.69700593,0.87900001
231827644_sector01_3_1.lc,ROT,0.01995600,72.00000000,0.34321373,5.82602150,0.00568178,3.07189593,0.00312500,0.54403958,0.18130533,0.32309206,0.46253544,0.61820864,0.79106637,0.01180951,0.00124492,0.00197417,0.00040670,0.00000000,0.85840782,-0.63922423,1.59398731,0.00227811,0.00084005,0.00119874,0.00003667,0.00000000,-1.24592804,-0.36489921,-0.98349762,0.00194225,0.00067863,0.00094065,0.00075830,0.00000000,-1.41137606,0.67198999,-1.43149102,-0.00494100,0.00004632,2.31943909,17.89693171,0.00060138,0.00800300,0.44461778,-0.10000000,0.00232879,0.00193138,0.02079774,0.00000000,0.18150832,0.70169199,0.01602725,0.18915755,-0.23129435,3.00000000,-0.21966994,0.01076283,1.76064474,2.38900369,1.37992447,2.33333863,0.82195035
231828370_sector01_3_1.lc,ROT,0.01378450,8.00000000,0.30967239,41.20588078,-0.01504568,0.32899851,0.00781250,0.10164247,0.13206394,0.23237837,0.38444406,0.54319155,0.76238099,0.00672598,0.00096251,0.00101457,0.00086614,0.00000000,-0.90836497,0.95998022,-0.19456762,0.00530820,0.00039471,0.00016334,0.00019021,0.00000000,0.60292854,0.29524590,0.34677947,0.00262635,0.00015937,0.00004800,0.00006727,0.00000000,-1.18726197,-0.72090961,-2.14212827,0.00424600,0.00002233,0.50795104,13.55667321,0.00050135,0.00413500,0.45163807,-0.16666667,0.00159063,0.00168900,0.01026124,0.00000000,0.27846960,0.16766095,0.00880350,0.06978687,0.26270445,2.00000000,0.28005839,0.00679666,2.01452752,3.02538872,1.52745538,5.11879053,0.78119194
